timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T07:38:32.184537,Z1,C1,N1,workstation,40.333333333333336,11.0,0.0,3.652352885046989,24.3490192336466,7.4,80.7,65,21.26237253218077,streaming,0.4,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,18,2,1.091,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,15,1.09,0.54,stable,low,none,100.0,100.0,38.18,17.65,-9.17,56.33,9.69,7.1,0,5.11,2.76,9.6,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:39:52.161856,Z1,C1,N1,workstation,47.75,15.666666666666666,0.0,10.93,72.86666666666667,28.2,81.1,84,27.154,streaming,0.42,process,False,Saturday,7,-43,63,40,5GHz,False,0,1,10,2,1.192,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,18,1.19,0.1,stable,low,none,100.0,100.0,38.12,17.62,5.75,56.33,9.82,7.17,1,5.35,2.94,10.09,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:41:12.082196,Z1,C1,N1,workstation,48.5,11.666666666666666,0.0,3.5351666744083947,23.567777829389296,18.4,81.5,58,25.31055000232252,streaming,0.4,process,False,Saturday,7,-44,63,40,5GHz,False,0,1,10,2,0.85,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,19,0.85,-0.34,stable,low,none,100.0,100.0,38.34,17.7,6.0,56.33,9.96,7.17,1,5.35,2.94,10.09,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:42:23.802686,Z1,C1,N1,workstation,51.66666666666666,6.0,0.0,10.2,68.0,6.6,81.4,89,28.89333333333333,streaming,0.42,process,False,Saturday,7,-39,63,40,5GHz,False,0,1,10,2,1.477,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,3.0,9.0,249.0,32CED3,4G,42690,32CE,11,1.48,0.63,stable,low,none,100.0,100.0,38.64,17.85,15.0,56.33,9.87,7.2,1,5.58,3.04,10.09,0.0,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:43:49.375083,Z1,C1,N1,workstation,39.5,9.0,0.0,3.816920271394274,25.44613514262849,19.0,80.9,122,20.89507608141828,streaming,0.43,process,False,Saturday,7,-34,63,40,5GHz,False,0,1,11,2,2.37,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,15.0,13.0,249.0,32CED3,4G,42690,32CE,16,2.37,0.89,increasing,medium,none,100.0,100.0,38.74,17.85,-15.25,56.33,10.04,7.12,0,5.59,3.03,10.09,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:44:59.632141,Z1,C1,N1,workstation,48.25,27.0,0.0,8.52,56.8,11.7,80.8,79,26.681,streaming,0.41,process,False,Saturday,7,-37,63,40,5GHz,False,0,1,11,2,0.467,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.47,-1.9,increasing,none,none,100.0,100.0,38.52,17.69,0.58,56.33,9.89,6.72,1,5.76,3.05,10.09,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:46:19.677695,Z1,C1,N1,workstation,45.0,10.5,0.0,3.6466925919356825,24.31128394623788,34.7,80.8,21,23.594007777580703,browsing,0.32,process,False,Saturday,7,-38,63,40,5GHz,False,0,1,12,2,2.422,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,7.0,11.0,249.0,32CED3,4G,42690,32CE,20,2.42,1.95,increasing,medium,none,100.0,100.0,38.43,17.65,-3.33,56.33,9.84,6.71,0,5.76,3.05,10.09,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:47:36.031366,Z1,C1,N1,workstation,58.66666666666666,14.5,0.0,10.75,71.66666666666667,40.2,81.9,103,32.55833333333333,streaming,0.43,process,False,Saturday,7,-34,63,40,5GHz,False,0,1,12,2,0.403,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,13,0.4,-2.02,stable,none,none,100.0,100.0,38.78,17.94,14.67,58.67,9.64,6.47,1,5.8,3.11,10.09,0.0,0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:49:01.369333,Z1,C1,N1,workstation,293.25,230.3333333333333,0.0,3.64109017558466,24.27393450389773,9.7,81.7,69,147.7173270526754,streaming,0.42,process,False,Saturday,7,-44,83,40,5GHz,False,0,1,10,2,0.597,1.66,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,14.0,12.0,249.0,32CED3,4G,42690,32CE,15,0.6,0.2,stable,low,none,100.0,100.0,47.09,49.1,293.25,293.25,16.87,40.16,1,5.79,3.11,10.09,3.3,-0.23,100.0,100.0,100.0,none,False,excellent,False,2.8,-1.0,100.0,wifi+router,True,high_latency,0.5865
2026-03-28T07:50:13.502641,Z1,C1,N1,workstation,0.0,0.0,0.0,3.64109017558466,24.27393450389773,36.0,81.3,74,1.092327052675398,streaming,0.42,process,False,Saturday,7,-43,63,40,5GHz,False,0,1,6,2,1.624,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,6.0,11.0,249.0,32CED3,4G,42690,32CE,19,1.62,1.02,decreasing,low,none,100.0,100.0,47.09,49.1,0.0,293.25,16.87,40.16,0,5.79,3.11,10.09,3.3,0.5,100.0,100.0,100.0,none,False,excellent,False,2.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:51:59.316596,Z1,C1,N1,workstation,49.0,14.0,0.0,3.637390549326433,24.249270328842886,8.2,81.5,66,25.59121716479793,streaming,0.41,process,False,Saturday,7,-36,63,40,5GHz,False,0,1,10,2,0.653,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,18,0.65,-0.97,stable,low,none,100.0,100.0,48.72,48.31,5.67,293.25,17.34,40.04,1,5.79,3.12,10.09,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,2.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:53:10.507969,Z1,C1,N1,workstation,33.666666666666664,3.5,0.0,9.92,66.13333333333333,9.2,81.8,22,19.80933333333333,browsing,0.32,process,False,Saturday,7,-36,63,40,5GHz,False,0,1,9,2,0.327,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,19.0,12.0,249.0,32CED3,4G,42690,32CE,14,0.33,-0.32,decreasing,none,none,100.0,100.0,48.4,48.38,33.67,293.25,17.09,40.1,1,6.09,3.06,9.2,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,2.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:54:35.534676,Z1,C1,N1,workstation,45.66666666666666,15.5,0.0,3.77168224069943,25.14454827132953,16.0,82.0,65,23.96483800554316,streaming,0.41,process,False,Saturday,7,-44,83,40,5GHz,False,0,1,11,2,0.564,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,18,0.56,0.23,decreasing,low,none,100.0,100.0,49.92,47.54,-0.58,293.25,17.61,39.98,1,6.16,2.98,7.39,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,2.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:55:52.603232,Z1,C1,N1,workstation,80.0,72.33333333333333,0.0,0.51,3.4000000000000004,12.8,81.9,64,40.153,streaming,0.41,process,False,Saturday,7,-35,83,40,5GHz,False,0,1,16,2,0.543,4.29,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,9.0,13.0,249.0,32CED3,4G,42690,32CE,19,0.54,-0.02,decreasing,low,none,100.0,100.0,51.04,47.84,34.0,293.25,19.85,41.08,1,5.87,3.09,10.42,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,2.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:57:16.109486,Z1,C1,N1,workstation,0.0,0.0,0.0,3.306143543314352,22.04095695542901,18.1,82.4,75,0.9918430629943056,streaming,0.41,process,False,Saturday,7,-35,63,40,5GHz,False,0,1,12,2,2.333,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,13.0,11.0,249.0,32CED3,4G,42690,32CE,16,2.33,1.79,stable,medium,none,100.0,100.0,49.51,48.71,-53.67,293.25,19.25,41.24,0,5.86,3.1,10.42,3.3,0.3,100.0,100.0,100.0,none,False,excellent,False,2.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T07:59:01.971965,Z1,C1,N1,workstation,78.33333333333333,56.5,0.0,0.59,3.933333333333333,29.8,82.5,52,39.34366666666666,streaming,0.39,process,False,Saturday,7,-43,83,40,5GHz,False,0,1,13,2,0.852,4.33,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,14,0.85,-1.48,increasing,low,none,100.0,100.0,50.33,48.98,22.0,293.25,21.0,41.66,1,5.66,3.24,10.42,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,2.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:00:33.848126,Z1,C1,N1,workstation,0.0,0.0,0.0,3.337073507541102,22.24715671694068,7.4,81.3,78,1.0011220522623303,streaming,0.41,process,False,Saturday,8,-37,83,40,5GHz,False,0,1,19,2,3.242,4.41,excellent,95,excellent,95,excellent,wifi,95,-74.0,-17.0,13.0,15.0,249.0,32CED3,4G,42690,32CE,11,3.24,2.39,increasing,medium,none,100.0,100.0,48.46,49.78,-49.0,293.25,20.28,41.83,0,5.64,3.24,10.42,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:02:23.628403,Z1,C1,N1,workstation,62.333333333333336,23.5,0.0,1.63,10.866666666666664,12.8,81.1,23,31.65566666666667,browsing,0.32,process,False,Saturday,8,-44,83,40,5GHz,False,0,4,14,2,1.586,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,7.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.59,-1.65,increasing,low,none,100.0,100.0,48.9,49.85,21.33,293.25,20.57,41.82,1,5.38,3.24,10.42,3.3,-0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:03:48.661184,Z1,C1,N1,workstation,0.0,0.0,0.0,3.277328038040967,21.848853586939786,6.3,81.5,78,0.98319841141229,streaming,0.42,process,False,Saturday,8,-35,83,40,5GHz,False,0,4,14,2,1.428,4.41,excellent,95,excellent,95,excellent,wifi,95,-74.0,-18.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,21,1.43,-0.16,increasing,low,none,100.0,100.0,47.53,50.6,-43.67,293.25,20.28,41.93,0,5.37,3.25,10.42,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:05:34.489411,Z1,C1,N1,workstation,89.0,85.66666666666667,0.0,1.47,9.8,27.8,81.9,127,44.941,streaming,0.44,process,False,Saturday,8,-44,63,40,5GHz,False,0,1,15,2,1.895,4.16,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,19.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.9,0.47,increasing,low,none,100.0,100.0,49.04,51.14,46.33,293.25,22.81,43.49,1,5.09,3.21,10.42,6.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,25.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.0853333333333333
2026-03-28T08:06:56.385491,Z1,C1,N1,workstation,52.5,12.666666666666666,0.0,3.330629461934325,22.2041964128955,9.8,81.6,82,27.2491888385803,streaming,0.43,process,False,Saturday,8,-38,83,40,5GHz,False,0,1,20,2,8.136,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,11.0,12.0,249.0,32CED3,4G,42690,32CE,18,8.14,6.24,increasing,high,none,100.0,100.0,49.37,51.13,14.0,293.25,22.94,43.45,1,5.08,3.22,10.42,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,40.0,-1.0,100.0,wifi+router,True,high_retransmission,0.4067999999999999
2026-03-28T08:08:07.361654,Z1,C1,N1,workstation,36.0,3.0,0.0,7.38,49.2,11.9,81.9,63,20.214,streaming,0.41,process,False,Saturday,8,-43,64,40,5GHz,False,0,5,2,0,2.464,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,13.0,15.0,249.0,32CED3,4G,42690,32CE,0,2.46,-5.68,increasing,medium,none,100.0,100.0,49.29,51.15,-9.0,293.25,22.81,43.5,0,4.98,3.09,10.42,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,33.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:09:32.238984,Z1,C1,N1,workstation,0.0,0.0,0.0,3.89895717329018,25.99304782193453,28.0,82.0,70,1.169687151987054,streaming,0.4,process,False,Saturday,8,-41,63,40,5GHz,False,0,1,9,1,1.585,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,6.0,14.0,249.0,32CED3,4G,42690,32CE,14,1.58,-0.88,increasing,low,none,100.0,100.0,47.79,51.9,-45.0,293.25,22.37,43.66,0,4.98,3.09,10.42,10.0,-0.03,100.0,100.0,100.0,none,False,excellent,False,28.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:11:18.956160,Z1,C1,N1,workstation,50.75,16.666666666666668,0.0,11.12,74.13333333333333,51.7,82.6,28,28.711,browsing,0.34,process,False,Saturday,8,-40,63,40,5GHz,False,0,1,11,2,0.535,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,8.0,12.0,249.0,32CED3,4G,42690,32CE,18,0.54,-1.04,stable,low,none,100.0,100.0,47.98,51.9,-2.5,293.25,22.51,43.64,1,5.01,3.14,10.61,10.0,0.17,100.0,100.0,100.0,none,False,excellent,False,25.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:12:39.260005,Z1,C1,N1,workstation,39.25,13.666666666666666,0.0,3.811896142808299,25.412640952055327,17.7,82.4,58,20.76856884284249,streaming,0.4,process,False,Saturday,8,-36,63,40,5GHz,False,0,1,8,1,2.731,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,3.0,8.0,249.0,32CED3,4G,42690,32CE,13,2.73,2.19,stable,medium,none,100.0,100.0,47.51,51.92,39.25,293.25,22.69,43.59,1,5.01,3.14,10.61,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,22.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:14:03.939632,Z1,C1,N1,workstation,45.0,32.333333333333336,0.0,6.57,43.8,6.6,81.6,65,24.471,streaming,0.41,process,False,Saturday,8,-36,63,40,5GHz,False,0,1,7,1,0.598,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,21.0,13.0,249.0,32CED3,4G,42690,32CE,19,0.6,-2.13,decreasing,low,none,100.0,100.0,49.01,51.17,-3.0,293.25,23.77,43.42,1,5.1,3.14,10.61,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:15:23.603277,Z1,C1,N1,workstation,45.0,25.5,0.0,3.709284034680384,24.72856023120256,37.5,82.1,24,23.61278521040412,browsing,0.31,process,False,Saturday,8,-36,83,40,5GHz,False,0,1,9,1,1.529,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,22,1.53,0.93,stable,low,none,100.0,100.0,48.91,51.17,45.0,293.25,24.17,43.37,1,5.11,3.14,10.61,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,18.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:16:37.984836,Z1,C1,N1,workstation,41.0,15.333333333333334,0.0,10.07,67.13333333333334,47.3,82.3,24,23.521,streaming,0.31,process,False,Saturday,8,-35,68,40,5GHz,False,0,1,8,1,0.349,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-18.0,18.0,9.0,249.0,32CED3,4G,42690,32CE,14,0.35,-1.18,decreasing,none,none,100.0,100.0,50.28,50.39,-1.25,293.25,24.68,43.18,1,5.23,3.26,10.61,10.0,0.2,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:17:57.727099,Z1,C1,N1,workstation,0.0,0.0,0.0,3.5967522579011906,23.978348386007937,11.0,82.6,95,1.079025677370357,streaming,0.43,process,False,Saturday,8,-36,63,40,5GHz,False,0,1,7,1,1.225,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,19.0,10.0,249.0,32CED3,4G,42690,32CE,12,1.23,0.88,decreasing,low,none,100.0,100.0,48.87,51.18,-45.75,293.25,24.28,43.35,0,5.23,3.26,10.61,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,15.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:19:46.940966,Z1,C1,N1,workstation,64.0,33.0,0.0,11.11,74.06666666666666,15.5,82.7,143,35.333,streaming,0.44,process,False,Saturday,8,-37,68,40,5GHz,False,0,1,8,1,0.693,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,8.0,13.0,249.0,32CED3,4G,42690,32CE,3,0.69,-0.54,decreasing,low,none,100.0,100.0,49.48,51.25,23.67,293.25,25.29,43.18,1,5.28,3.33,10.61,10.0,0.23,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:21:12.336992,Z1,C1,N1,workstation,62.75,41.66666666666666,0.0,3.892476173973315,25.9498411598221,45.6,82.9,100,32.54274285219199,streaming,0.43,process,False,Saturday,8,-38,68,40,5GHz,False,0,1,7,1,1.372,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,9.0,249.0,32CED3,4G,42690,32CE,18,1.37,0.68,decreasing,low,none,100.0,100.0,50.23,51.27,15.0,293.25,26.32,43.2,1,5.29,3.33,10.61,10.0,0.17,100.0,100.0,100.0,none,False,excellent,False,13.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:22:22.598766,Z1,C1,N1,workstation,104.5,89.0,0.0,9.7,64.66666666666666,14.2,82.8,66,55.16,streaming,0.41,process,False,Saturday,8,-36,83,40,5GHz,False,0,1,9,1,1.551,4.09,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,20,1.55,0.18,decreasing,low,none,100.0,100.0,52.12,52.18,56.0,293.25,28.76,44.58,1,5.25,3.27,10.61,13.3,0.27,100.0,100.0,100.0,none,False,excellent,False,18.8,-1.0,100.0,wifi+router,True,jitter_degradation,0.112
2026-03-28T08:23:42.572339,Z1,C1,N1,workstation,44.75,19.0,0.0,3.97080278362798,26.472018557519867,21.5,83.1,70,23.5662408350884,streaming,0.42,process,False,Saturday,8,-38,63,40,5GHz,False,0,1,10,1,2.32,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,8.0,13.0,249.0,32CED3,4G,42690,32CE,22,2.32,0.77,stable,medium,none,100.0,100.0,51.99,52.2,-6.92,293.25,29.01,44.5,1,5.26,3.26,10.61,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,17.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:24:54.876983,Z1,C1,N1,workstation,84.33333333333333,110.5,0.0,3.97080278362798,26.472018557519867,23.0,82.9,50,43.35790750175506,streaming,0.39,process,False,Saturday,8,-36,83,40,5GHz,False,0,1,8,1,0.683,3.92,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,5.0,12.0,249.0,32CED3,4G,42690,32CE,7,0.68,-1.64,decreasing,low,none,100.0,100.0,53.08,52.52,44.83,293.25,32.49,46.61,1,5.05,3.14,10.61,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,22.2,-1.0,100.0,wifi+router,True,jitter_degradation,0.284
2026-03-28T08:26:09.549965,Z1,C1,N1,workstation,43.5,6.666666666666667,0.0,3.90586116078997,26.039074405266465,12.7,83.1,63,22.92175834823699,streaming,0.42,process,False,Saturday,8,-40,83,40,5GHz,False,0,1,10,1,1.1,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,21,1.1,0.42,decreasing,low,none,100.0,100.0,53.22,52.49,-4.75,293.25,32.41,46.65,0,5.06,3.13,10.61,16.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,21.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:27:21.403151,Z1,C1,N1,workstation,59.0,17.5,0.0,11.04,73.6,9.0,83.1,47,32.812,streaming,0.39,process,False,Saturday,8,-41,63,40,5GHz,False,0,1,10,1,0.374,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.37,-0.73,decreasing,none,none,100.0,100.0,53.58,52.49,14.0,293.25,32.09,46.72,1,5.14,3.26,10.61,16.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:28:47.762054,Z1,C1,N1,workstation,76.25,40.333333333333336,0.0,3.7817362042598752,25.211574695065835,12.0,82.4,86,39.25952086127796,streaming,0.43,process,False,Saturday,8,-36,83,40,5GHz,False,0,2,6,1,4.356,4.35,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,7,4.36,3.99,stable,medium,none,100.0,100.0,54.62,52.62,17.58,293.25,33.09,46.56,1,5.14,3.26,10.61,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,19.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:29:57.456365,Z1,C1,N1,workstation,53.0,22.33333333333333,0.0,3.7817362042598752,25.211574695065835,12.7,82.9,69,27.634520861277963,streaming,0.41,process,False,Saturday,8,-38,83,40,5GHz,False,0,1,4,1,0.49,4.37,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,21,0.49,-3.87,stable,none,none,100.0,100.0,54.43,52.62,-240.25,293.25,33.35,46.48,0,4.91,3.09,10.61,16.7,0.2,100.0,100.0,100.0,none,False,excellent,False,18.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:31:07.469698,Z1,C1,N1,workstation,60.333333333333336,21.0,0.0,3.388028394692929,22.586855964619527,59.1,82.9,49,31.183075185074543,streaming,0.39,process,False,Saturday,8,-44,84,40,5GHz,False,0,1,11,1,11.963,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,15,11.96,11.47,increasing,critical,none,100.0,100.0,46.66,28.43,60.33,104.5,26.37,28.69,1,4.9,3.1,10.61,16.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,21.7,-1.0,100.0,wifi+router,True,high_retransmission,0.59815
2026-03-28T08:32:23.006350,Z1,C1,N1,workstation,59.333333333333336,16.0,0.0,8.15,54.333333333333336,22.0,83.2,108,32.111666666666665,streaming,0.43,process,False,Saturday,8,-40,63,40,5GHz,False,0,1,7,1,2.747,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,16,2.75,-9.21,increasing,medium,none,100.0,100.0,48.64,27.15,10.33,104.5,26.91,28.34,1,5.05,3.14,10.61,16.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,20.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:33:51.926804,Z1,C1,N1,workstation,45.25,10.666666666666666,0.0,3.684922281741718,24.566148544944788,15.4,83.2,83,23.730476684522515,streaming,0.43,process,False,Saturday,8,-38,83,40,5GHz,False,0,1,8,1,1.66,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.66,-1.09,increasing,low,none,100.0,100.0,48.52,27.15,11.58,104.5,26.79,28.4,1,5.06,3.14,10.61,16.7,-0.07,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T08:35:02.994067,Z1,C1,N1,workstation,81.0,97.33333333333331,0.0,10.93,72.86666666666667,23.6,83.2,25,43.779,streaming,0.32,process,False,Saturday,8,-43,63,40,5GHz,False,0,1,6,1,0.601,4.07,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,17.0,10.0,249.0,32CED3,4G,42690,32CE,16,0.6,-1.06,stable,low,none,100.0,100.0,50.09,27.62,35.33,104.5,29.92,30.73,1,5.09,3.2,10.61,20.0,0.03,100.0,100.0,100.0,none,False,excellent,False,23.1,-1.0,100.0,wifi+router,True,jitter_degradation,0.1786666666666666
2026-03-28T08:36:24.153303,Z1,C1,N1,workstation,132.25,28.33333333333333,0.0,3.222047166670019,21.4803144444668,14.0,84.2,75,67.091614150001,streaming,0.41,process,False,Saturday,8,-37,63,40,5GHz,False,0,1,5,1,9.729,4.35,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,19.0,9.0,249.0,32CED3,4G,42690,32CE,7,9.73,9.13,increasing,high,none,100.0,100.0,52.98,31.28,52.25,132.25,30.35,30.62,0,5.07,3.21,10.61,23.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,25.9,-1.0,100.0,wifi+router,True,high_retransmission,0.4864499999999999
