timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T15:14:55.413380,Z1,C1,N1,workstation,35.5,0.6666666666666666,0.0,3.8334725348094274,25.55648356539618,16.4,60.6,36,18.90004176044283,browsing,0.35,process,False,Monday,15,-36,88,36,5GHz,False,0,1,3,2,0.408,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,5.0,15.0,249.0,32CED3,4G,42690,32CE,16,0.41,-1.01,decreasing,none,none,100.0,100.0,38.88,5.39,-3.0,23.25,7.67,8.53,0,3.76,0.35,1.44,6.7,0.3,100.0,100.0,100.0,none,False,excellent,False,5.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:16:02.487583,Z1,C1,N1,workstation,39.25,5.666666666666667,0.0,3.775708423679546,25.17138949119697,26.1,60.6,43,20.757712527103862,browsing,0.35,process,False,Monday,15,-36,80,36,5GHz,False,0,1,3,2,5.234,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,5.0,15.0,249.0,32CED3,4G,42690,32CE,16,5.23,4.82,stable,high,none,100.0,100.0,38.91,5.39,5.0,23.25,7.76,8.49,1,3.76,0.35,1.44,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,10.5,-1.0,100.0,False,wifi+router,True,high_retransmission,0.2617
2026-03-30T15:16:36.983187,Z1,C1,N1,workstation,38.25,4.333333333333333,0.0,3.775708423679546,25.17138949119697,19.0,60.9,48,20.257712527103862,browsing,0.34,process,False,Monday,15,-34,88,36,5GHz,False,0,1,4,2,3.604,4.4,excellent,95,excellent,95,excellent,wifi,95,-71.0,-15.0,15.0,14.0,249.0,32CED3,4G,42690,32CE,20,3.6,-1.63,stable,medium,none,100.0,100.0,39.04,5.32,3.5,23.25,7.86,8.43,0,3.76,0.34,1.44,10.0,0.33,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:17:44.183104,Z1,C1,N1,workstation,34.75,4.0,0.0,3.3745060795100814,22.49670719673388,15.4,60.6,42,18.387351823853024,browsing,0.35,process,False,Monday,15,-34,87,36,5GHz,False,0,1,4,2,9.49,4.4,excellent,95,excellent,95,excellent,wifi,95,-71.0,-15.0,15.0,14.0,249.0,32CED3,4G,42690,32CE,20,9.49,5.89,increasing,high,none,100.0,100.0,39.04,5.32,-7.75,23.25,7.8,8.45,0,3.74,0.35,1.44,13.3,0.2,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,True,high_retransmission,0.4745
2026-03-30T15:18:18.664608,Z1,C1,N1,workstation,37.25,6.0,0.0,3.3745060795100814,22.49670719673388,14.4,60.3,41,19.637351823853024,browsing,0.35,process,False,Monday,15,-36,87,36,5GHz,False,0,1,4,2,1.13,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,18.0,11.0,249.0,32CEDD,4G,42890,32CE,5,1.13,-8.36,increasing,low,none,100.0,100.0,38.87,5.29,1.5,23.25,7.57,8.4,1,3.72,0.36,1.44,13.3,0.13,100.0,100.0,100.0,none,False,excellent,False,13.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:19:25.295800,Z1,C1,N1,workstation,34.25,2.6666666666666665,0.0,3.815517565578343,25.43678377052229,40.4,60.4,38,18.269655269673503,browsing,0.35,process,False,Monday,15,-36,87,36,5GHz,False,0,1,4,2,1.292,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,18.0,11.0,249.0,32CEDD,4G,42890,32CE,5,1.29,0.16,increasing,low,none,100.0,100.0,38.82,5.32,-3.0,23.25,7.5,8.43,0,3.73,0.36,1.44,10.0,0.6,100.0,100.0,100.0,none,False,excellent,False,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:19:59.793960,Z1,C1,N1,workstation,42.25,13.666666666666666,0.0,3.815517565578343,25.43678377052229,35.8,60.4,38,22.269655269673503,browsing,0.35,process,False,Monday,15,-43,87,36,5GHz,False,0,1,10,2,1.316,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,13,1.32,0.03,decreasing,low,none,100.0,100.0,38.98,5.35,5.5,23.25,7.68,8.5,1,3.73,0.36,1.44,10.0,0.33,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:21:06.249408,Z1,C1,N1,workstation,35.25,4.333333333333333,0.0,3.8295038885027135,25.530025923351424,16.3,60.5,43,18.773851166550813,browsing,0.35,process,False,Monday,15,-43,85,36,5GHz,False,0,1,4,2,1.213,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,13,1.21,-0.11,decreasing,low,none,100.0,100.0,38.93,5.38,0.75,23.25,7.72,8.48,1,3.73,0.35,1.44,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,12.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:21:40.782954,Z1,C1,N1,workstation,40.25,6.666666666666667,0.0,3.8295038885027135,25.530025923351424,11.2,60.5,42,21.273851166550813,browsing,0.34,process,False,Monday,15,-35,87,36,5GHz,False,0,1,9,2,1.351,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,14,1.35,0.14,decreasing,low,none,100.0,100.0,39.12,5.32,-0.5,23.25,7.89,8.41,0,3.72,0.35,1.44,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,11.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:22:47.341929,Z1,C1,N1,workstation,0.0,0.0,0.0,3.6059337334028414,24.039558222685613,12.7,59.9,37,1.0817801200208526,browsing,0.34,process,False,Monday,15,-37,87,36,5GHz,False,0,1,7,2,1.445,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,13,1.45,0.1,decreasing,low,none,100.0,100.0,37.77,8.8,-40.25,57.0,7.5,8.5,0,3.71,0.35,1.44,10.0,0.23,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:24:21.794371,Z1,C1,N1,workstation,340.0,224.3333333333333,0.0,0.29,1.933333333333333,25.9,60.1,37,170.087,browsing,0.34,process,False,Monday,15,-37,84,36,5GHz,False,0,1,6,2,1.285,1.6,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,13,1.28,-0.17,decreasing,low,none,100.0,100.0,47.76,54.97,297.5,340.0,14.69,39.85,1,3.59,0.7,3.69,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,True,high_latency,0.68
2026-03-30T15:25:06.973431,Z1,C1,N1,workstation,53.5,15.0,0.0,3.891569804372185,25.943798695814568,18.8,59.3,37,27.917470941311656,browsing,0.34,process,False,Monday,15,-36,87,36,5GHz,False,0,1,11,2,2.771,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,17.0,13.0,249.0,32CEDD,4G,42890,32CE,13,2.77,1.49,stable,medium,none,100.0,100.0,48.12,54.97,13.0,340.0,14.61,39.84,1,3.59,0.7,3.69,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,13.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T15:26:13.767823,Z1,C1,N1,workstation,46.0,14.666666666666666,0.0,3.891569804372185,25.943798695814568,30.2,64.0,69,24.167470941311656,browsing,0.39,process,False,Monday,15,-36,88,36,5GHz,False,0,1,3,2,0.34,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,17.0,13.0,249.0,32CEDD,4G,42890,32CE,13,0.34,-2.43,decreasing,none,none,100.0,100.0,48.31,54.96,11.25,340.0,14.91,39.81,1,3.59,0.7,3.69,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,13.3,-1.0,100.0,False,wifi+router,False,normal,0.0
